Id,SalePrice
2735,137946.22118842127
2736,140476.07901103597
2737,122870.08631900993
2738,135061.92468165836
2739,162033.66867672786
2740,134847.01787436008
2741,148824.3955663031
2742,152583.52955151544
2743,155376.8670686188
2744,158711.16586828342
2745,139637.71976076657
2746,136275.32116400125
2747,141415.5783691136
2748,124498.31279723292
2749,128427.15268064867
2750,133513.07262116304
2751,134873.5917096545
2752,191172.19863125097
2753,146284.6872833133
2754,208176.3023204715
2755,133019.70902765382
2756,92457.55308209646
2757,68285.00912315729
2758,86094.55860304323
2759,159476.23471923283
2760,125907.37383121153
2761,144278.60937978272
2762,142403.44947304585
2763,186029.78803687403
2764,142311.14428450778
2765,281257.97710195644
2766,136796.9406967556
2767,86341.34101904307
2768,133249.10807038622
2769,130992.4820609429
2770,137500.23176203654
2771,109604.11825152693
2772,111377.9829289715
2773,170356.8919840548
2774,143927.3467621847
2775,117800.15732724352
2776,138024.97385354878
2777,141544.3577952141
2778,99305.59533863324
2779,127274.22616235388
2780,96153.05069300093
2781,96450.43671840326
2782,93606.39190065775
2783,97008.43751274518
2784,120604.82413632321
2785,138287.41254044793
2786,66659.83765855011
2787,125333.80552815726
2788,75260.41260260486
2789,168601.9684953274
2790,92822.15559476748
2791,111209.49191235204
2792,61310.76758314576
2793,165721.8380988523
2794,97425.70812125974
2795,123528.39528484564
2796,98506.30377513965
2797,203123.37603545276
2798,107315.27213159912
2799,117029.96516632353
2800,64157.28849726042
2801,108198.9374112412
2802,131598.19181889147
2803,168449.9035698813
2804,131647.69902736298
2805,99049.39227573089
2806,82041.77861249555
2807,155782.12020857865
2808,149330.00564252306
2809,135143.43786408007
2810,129132.18372412052
2811,162754.93851708647
2812,158229.898038469
2813,157719.33194809587
2814,154943.07393532697
2815,104162.69988587343
2816,241816.78572911065
2817,154232.76961966284
2818,133033.67170608765
2819,158903.18624531475
2820,140417.45455406248
2821,110827.38568950871
2822,194895.451452062
2823,323013.7269735986
2824,183051.1056191022
2825,147088.87417488484
2826,133187.2176411994
2827,138406.8047772998
2828,219908.43027228734
2829,213423.04271367932
2830,229342.0615873693
2831,175470.92365797109
2832,259660.59636302773
2833,297972.97649385955
2834,214872.21526997007
2835,217451.0049838572
2836,191571.49926197974
2837,154453.06931045846
2838,151247.8162059416
2839,176507.9364309493
2840,201209.65298295562
2841,205622.55267285864
2842,234175.96986126617
2843,150090.98791537472
2844,167529.4370828492
2845,123020.73038887564
2846,211365.2384123684
2847,205331.90150235652
2848,218856.96115007318
2849,199524.92726174585
2850,280017.5458375918
2851,219482.40551480564
2852,234095.06003912055
2853,238807.70990062403
2854,140123.09966405312
2855,201330.52122362464
2856,200087.69269129029
2857,186786.40653261414
2858,202456.09981442304
2859,117259.91097193133
2860,126335.77107592732
2861,121665.12129600145
2862,195351.14849264538
2863,127689.29057964418
2864,248112.0122345384
2865,137278.3686573985
2866,138617.57461747946
2867,99040.66120073748
2868,96711.00514279779
2869,107982.80343184632
2870,121120.83177047872
2871,80888.31387827244
2872,49291.93568450884
2873,98619.05190510314
2874,147632.2955775315
2875,117996.05598934519
2876,163363.23366016382
2877,146156.702566775
2878,161183.1262351154
2879,141329.88605793245
2880,103869.62996699836
2881,145487.08513881874
2882,179544.38502066457
2883,196404.08251067423
2884,196698.50940997963
2885,188159.77787756495
2886,232654.16176350127
2887,95366.04120141179
2888,138782.02598986804
2889,54770.79046704223
2890,78929.57805215019
2891,135504.83901584538
2892,49734.722881729824
2893,82098.0440673534
2894,58665.92849025205
2895,327429.6012770236
2896,282401.6749841369
2897,207101.0653463921
2898,145821.733997901
2899,211525.21821998127
2900,160657.58870350049
2901,206893.5290611651
2902,189360.62995926169
2903,341051.91442674125
2904,354405.7581634688
2905,88740.78852970625
2906,192884.685145232
2907,109926.12874195189
2908,129192.51312266938
2909,146416.37000750776
2910,78420.79904297044
2911,80964.48328479833
2912,145670.7088079124
2913,82401.15852515268
2914,76069.90524416063
2915,84322.6521860474
2916,82478.09729814048
2917,167862.6885011361
2918,116448.43253753157
2919,222199.00058692123
